16.5205,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.5402,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.5602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.5802,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.6002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.6202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.6402,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.6602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.6802,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.7002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.7202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.7402,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.7602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.7802,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.8002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.8202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.8402,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.8602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.8802,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.9002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.9202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.9404,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.9602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.9803,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.0002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.0202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.0415,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.0602,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.0802,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.1002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.1202,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.1402,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.1603,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.1802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.2002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.2202,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.2402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.2603,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.2802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.3002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.3208,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.3402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.3602,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.3802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.4002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.4202,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.4402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.4602,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.4802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.5002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.5202,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.5402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.5602,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.581,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.6002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.6202,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.6402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.6603,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.6802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.7002,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.7202,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.7402,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.7602,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.7802,2.99534,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
17.8003,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.8202,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.8402,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.8602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.8802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.9002,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.9202,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.9404,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.9602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
17.9802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.0002,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.0202,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.0402,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.0602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.0802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.1002,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.1202,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.1402,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.1602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.1802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.2002,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.2203,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.2402,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.2602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.2802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.3002,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.3202,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.3402,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.3602,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.3802,2.88278,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.4004,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.4202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.4402,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.4602,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.4802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.5002,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.5202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.5402,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.5602,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.5802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.6002,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.6202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.6402,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.6602,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.6802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.7002,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.7202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.7402,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.7602,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.7802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.8002,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.8202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.8402,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.8614,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.8802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.9003,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.9202,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.9403,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.9603,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
18.9802,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.0002,2.76952,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.0202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.0402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.0602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.0802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.1002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.1202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.1402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.1602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.1802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.2002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.2202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.2402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.2602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.2802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.3002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.3202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.3402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.3602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.3802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.4002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.4202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.4402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.4602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.4802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.5002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.5202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.5402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.5602,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.5802,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.6002,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.6202,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.6402,2.66365,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.6603,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.6802,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.7002,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.7202,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.7402,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.7605,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.7803,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.8002,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.8207,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.8402,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.8602,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.8802,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.9002,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.9204,2.55098,2.6603,1,4.41555,1,8.58656,0,8.90825,0,8.26834,1,8.30857,1,
19.9402,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
19.9602,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
19.9808,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.0002,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.0202,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.0402,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.0602,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.0802,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.1002,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.1202,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.1402,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.1602,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.1802,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.2004,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.2203,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.2403,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.2602,2.55098,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.2802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.3002,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.3203,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.3402,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.3602,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.3802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.4002,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.4202,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.4402,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.4603,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.4802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.5003,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.5202,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.5402,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.5603,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.5802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.6003,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.6202,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.6403,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.6603,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.6802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.7002,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.7202,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.7403,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.7602,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.7802,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.8002,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.8209,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.8402,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.8603,2.44319,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.8802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.9002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.9202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.9403,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.9602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
20.9802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.0002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.0202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.0402,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.0602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.0802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.1002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.1202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.1402,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.1602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.1802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.2003,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.2202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.2402,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.2602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.2802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.3002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.3202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.3402,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.3602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.3802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.4002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.4202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.4403,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.4602,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.4802,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.5002,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.5202,2.33538,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.5402,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.5602,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.5802,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.6002,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.622,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.6402,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.6602,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.6802,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.7002,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.7202,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.7402,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.7602,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
21.7802,2.22393,2.40186,1,3.23182,1,7.49097,0,7.28536,1,6.89327,1,7.26159,1,
