Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
326.22,5.8469,3.43208,1,3.29514,1,5.26323,1,5.26323,1,5.26323,1,5.26323,1,
326.24,5.8469,3.43208,1,3.29514,1,5.26323,1,5.26323,1,5.26323,1,5.26323,1,
326.26,5.8469,3.43208,1,3.29514,1,5.26323,1,5.26323,1,5.26323,1,5.26323,1,
326.28,5.8469,3.43208,1,3.29514,1,5.26323,1,5.26323,1,5.26323,1,5.26323,1,
326.3,5.8469,3.43208,1,3.29514,1,5.26323,1,5.26323,1,5.26323,1,5.26323,1,
326.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.58,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.6,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.62,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.64,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.66,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.68,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.7,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.72,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.74,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.76,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.78,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.8,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.82,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.84,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.86,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.88,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.9,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.92,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.94,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.96,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
326.98,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.02,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.04,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.06,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.08,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.1,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.12,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.14,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.16,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.18,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.2,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.22,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.24,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.26,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.28,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.3,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.58,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.6,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.62,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.64,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.66,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.68,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.7,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.72,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.74,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.76,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.78,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.8,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.82,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.84,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.86,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.88,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.9,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.92,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.94,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.96,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
327.98,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.02,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.04,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.06,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.08,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.1,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.12,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.14,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.16,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.18,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.2,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.22,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.24,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.26,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.28,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.3,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.58,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.6,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.62,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.64,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.66,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.68,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.7,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.72,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.74,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.76,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.78,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.8,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.82,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.84,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.86,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.88,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.9,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.92,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.94,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.96,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
328.98,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.02,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.04,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.06,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.08,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.1,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.12,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.14,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.16,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.18,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.2,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.22,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.24,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.26,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.28,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.3,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.58,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.6,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.62,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.64,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.66,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.68,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.7,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.72,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.74,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.76,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.78,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.8,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.82,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.84,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.86,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.88,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.9,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.92,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.94,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.96,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
329.98,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.02,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.04,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.06,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.08,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.1,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.12,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.14,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.16,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.18,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.2,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.22,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.24,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.26,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.28,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.3,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.58,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.6,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.62,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.64,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.66,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.68,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.7,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.72,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.74,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.76,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.78,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.8,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.82,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.84,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.86,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.88,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.9,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.92,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.94,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.96,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
330.98,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.02,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.04,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.06,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.08,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.1,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.12,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.14,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.16,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.18,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.2,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.22,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.24,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.26,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.28,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.3,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.32,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.34,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.36,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.38,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.4,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.42,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.44,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.46,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.48,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.5,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.52,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.54,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
331.56,5.8469,3.89723,1,3.61486,1,5.37413,1,5.37413,1,5.37413,1,5.37413,1,
